2011-06-18;22.5
2011-06-19;22.6
2011-06-20;22.7
2011-06-21;22.88
2011-06-22;22.3
2011-06-23;22.23
2011-06-24;21.6
2011-06-25;21.6
2011-06-26;21.7
2011-06-27;21.64
2011-06-28;22
2011-06-29;22.3
2011-06-30;22.07
2011-07-01;21.28
2011-07-02;21.28
2011-07-03;21.8
2011-07-04;21.37
2011-07-05;21.2
2011-07-06;21.5
2011-07-07;21.95
2011-07-08;21.3
2011-07-09;21.3
2011-07-10;21.89
2011-07-11;21.7
2011-07-12;21.9
2011-07-13;22.2
2011-07-14;21.9
2011-07-15;21.73
2011-07-16;21.73
2011-07-17;21.93
2011-07-18;22.2
2011-07-19;22.05
2011-07-20;21.75
2011-07-21;21.89
2011-07-22;21.05
2011-07-23;21.05
2011-07-24;21.75
2011-07-25;21.93
2011-07-26;22.13
2011-07-27;21.71
2011-07-28;21.2
2011-07-29;21.46
2011-07-30;21.46
2011-07-31;21.55
2011-08-01;20.77
2011-08-02;20.75
2011-08-03;20.33
2011-08-04;20.42
2011-08-05;20.1
2011-08-06;20.1
2011-08-07;20.57
2011-08-08;20.9
2011-08-09;21.47
2011-08-10;21.1
2011-08-11;21.05
2011-08-12;20.55
2011-08-13;20.55
2011-08-14;21.25
2011-08-15;21.3
2011-08-16;21.72
2011-08-17;22.22
2011-08-18;22.17
2011-08-19;21.25
2011-08-20;21.25
2011-08-21;21.8
2011-08-22;22.07
2011-08-23;22.25
2011-08-24;22.87
2011-08-25;22.5
2011-08-26;22.15
2011-08-27;22.15
2011-08-28;23
2011-08-29;23.25
2011-08-30;24.61
2011-08-31;24
2011-09-01;24.07
2011-09-02;22
2011-09-03;22
2011-09-04;23.8
2011-09-05;24
2011-09-06;24.5
2011-09-07;25.05
2011-09-08;25.65
2011-09-09;24.35
2011-09-10;24.35
2011-09-11;24.75
2011-09-12;25.22
2011-09-13;24.4
2011-09-14;24.6
2011-09-15;24.93
2011-09-16;24.6
2011-09-17;24.6
2011-09-18;24.72
2011-09-19;24.27
2011-09-20;23.96
2011-09-21;22.37
2011-09-22;21.86
2011-09-23;21.77
2011-09-24;21.77
2011-09-25;21.92
2011-09-26;21.95
2011-09-27;21.83
2011-09-28;22.28
2011-09-29;16
2011-09-30;15.33
2011-10-01;15.33
2011-10-02;15.5
2011-10-03;15
2011-10-04;18.9
2011-10-05;19.45
2011-10-06;20.96
2011-10-07;20.9
2011-10-08;20.9
2011-10-09;22.65
2011-10-10;22.67
2011-10-11;22.45
2011-10-12;22.93
2011-10-13;22.1
2011-10-14;22.25
2011-10-15;22.25
2011-10-16;23.4
2011-10-17;23.9
2011-10-18;24.42
2011-10-19;24.5
2011-10-20;25
2011-10-21;24.75
2011-10-22;24.75
2011-10-23;24.95
2011-10-24;25.1
2011-10-25;24.6
2011-10-26;24.23
2011-10-27;24.45
2011-10-28;22.78
2011-10-29;22.78
2011-10-30;23.48
2011-10-31;23.4
2011-11-01;23.5
2011-11-02;22.45
2011-11-03;22.85
2011-11-04;22.4
2011-11-05;22.4
2011-11-06;23.3
2011-11-07;24.3
2011-11-08;24.4
2011-11-09;24.4
2011-11-10;23.65
2011-11-11;23.6
2011-11-12;23.6
2011-11-13;23.53
2011-11-14;24.9
2011-11-15;24.95
2011-11-16;24.88
2011-11-17;24.5
2011-11-18;24.2
2011-11-19;24.2
2011-11-20;24.48
2011-11-21;24.68
2011-11-22;24.5
2011-11-23;24.35
2011-11-24;24.35
2011-11-25;23.98
2011-11-26;23.98
2011-11-27;24.1
2011-11-28;23.6
2011-11-29;23.3
2011-11-30;23.38
2011-12-01;22.7
2011-12-02;22.3
2011-12-03;22.3
2011-12-04;22.5
2011-12-05;22.98
2011-12-06;22.75
2011-12-07;23.03
2011-12-08;23.35
2011-12-09;23.84
2011-12-10;23.84
2011-12-11;23.93
2011-12-12;23.55
2011-12-13;23.3
2011-12-14;23.45
2011-12-15;23
2011-12-16;23
2011-12-17;23
2011-12-18;23.35
2011-12-19;23.1
2011-12-20;23.48
2011-12-21;23.5
2011-12-22;22.3
2011-12-23;21.05
2011-12-24;21.93
2011-12-25;22.53
2011-12-26;22.75
2011-12-27;21.7
2011-12-28;20.78
2011-12-29;20.46
2011-12-30;20.2
2011-12-31;20.5
2012-01-01;21.3
2012-01-02;20.3
2012-01-03;21.05
2012-01-04;21.39
2012-01-05;21.5
2012-01-06;21.63
2012-01-07;21.63
2012-01-08;21.53
2012-01-09;22.4
2012-01-10;22.11
2012-01-11;22.16
2012-01-12;22.35
2012-01-13;22.05
2012-01-14;22.05
2012-01-15;22.2
2012-01-16;21.65
2012-01-17;21.27
2012-01-18;21.2
2012-01-19;21.01
2012-01-20;21.41
2012-01-21;21.41
2012-01-22;21.63
2012-01-23;21.72
2012-01-24;22.29
2012-01-25;22.2
2012-01-26;21.95
2012-01-27;22.8
2012-01-28;22.8
2012-01-29;22.9
2012-01-30;24.19
2012-01-31;24.06
2012-02-01;26.2
2012-02-02;27.77
2012-02-03;27.7
2012-02-04;27.7
2012-02-05;32.7
2012-02-06;35.85
2012-02-07;36.38
2012-02-08;26.55
2012-02-09;30.08
2012-02-10;27.55
2012-02-11;27.55
2012-02-12;28.45
2012-02-13;23.53
2012-02-14;23.2
2012-02-15;23.28
2012-02-16;23.6
2012-02-17;23.45
2012-02-18;23.45
2012-02-19;23.69
2012-02-20;23.13
2012-02-21;23.4
2012-02-22;24.23
2012-02-23;24.1
2012-02-24;23.75
2012-02-25;23.9
2012-02-26;24.1
2012-02-27;24.7
2012-02-28;24.13
2012-02-29;24.13
2012-03-01;23.89
2012-03-02;24.33
2012-03-03;24.33
2012-03-04;24.36
2012-03-05;24.24
2012-03-06;23.84
2012-03-07;24.1
2012-03-08;24.58
2012-03-09;24.45
2012-03-10;24.45
2012-03-11;24.45
2012-03-12;24.25
2012-03-13;24.4
2012-03-14;24.67
2012-03-15;24.15
2012-03-16;24.34
2012-03-17;24.34
2012-03-18;24.79
2012-03-19;25.38
2012-03-20;25.45
2012-03-21;24.8
2012-03-22;23.83
2012-03-23;22.25
2012-03-24;21.5
2012-03-25;23.03
2012-03-26;22.8
2012-03-27;23.23
2012-03-28;24.3
2012-03-29;24.15
2012-03-30;24.2
2012-03-31;24.2
2012-04-01;25.05
2012-04-02;25
2012-04-03;24.85
2012-04-04;24.88
2012-04-05;25.01
2012-04-06;25.05
2012-04-07;25.05
2012-04-08;24.98
2012-04-09;25.03
2012-04-10;24.55
2012-04-11;24.8
2012-04-12;25.39
2012-04-13;24.8
2012-04-14;24.8
2012-04-15;25.33
2012-04-16;25.04
2012-04-17;25.08
2012-04-18;24.8
2012-04-19;24.6
2012-04-20;25.15
2012-04-21;25.15
2012-04-22;25.11
2012-04-23;24.84
2012-04-24;24.53
2012-04-25;24.25
2012-04-26;24.4
2012-04-27;24.52
2012-04-28;24.52
2012-04-29;24.42
2012-04-30;25.28
2012-05-01;25.25
2012-05-02;25.37
2012-05-03;24.88
2012-05-04;24.84
2012-05-05;24.84
2012-05-06;24.9
2012-05-07;25.43
2012-05-08;24.68
2012-05-09;24.7
2012-05-10;24.78
2012-05-11;24.6
2012-05-12;24.8
2012-05-13;24.8
2012-05-14;25
2012-05-15;24.8
2012-05-16;25
2012-05-17;25.4
2012-05-18;23.9
2012-05-19;23.9
2012-05-20;24
2012-05-21;23.2
2012-05-22;23.5
2012-05-23;23.23
2012-05-24;23.35
2012-05-25;22.66
2012-05-26;23.1
2012-05-27;22.84
2012-05-28;22.75
2012-05-29;23.8
2012-05-30;23.46
2012-05-31;23.52
2012-06-01;22.13
2012-06-02;22.13
2012-06-03;22.8
2012-06-04;24.65
2012-06-05;24.31
2012-06-06;23.83
2012-06-07;23.9
2012-06-08;23.7
2012-06-09;23.7
2012-06-10;23.9
2012-06-11;23.98
2012-06-12;24.01
2012-06-13;24.1
2012-06-14;23.84
2012-06-15;23.71
2012-06-16;23.71
2012-06-17;23.8
2012-06-18;23.85
2012-06-19;23.63
2012-06-20;23.75
2012-06-21;23.88
2012-06-22;23.81
2012-06-23;23.81
2012-06-24;23.86
2012-06-25;23.8
2012-06-26;24.02
2012-06-27;24
2012-06-28;23.78
2012-06-29;24.28
2012-06-30;24.28
2012-07-01;24.25
2012-07-02;24.35
2012-07-03;24.54
2012-07-04;24.85
2012-07-05;25.15
2012-07-06;25
2012-07-07;25
2012-07-08;25.03
2012-07-09;25.56
2012-07-10;24.73
2012-07-11;24.52
2012-07-12;24.58
2012-07-13;24.4
2012-07-14;24.8
2012-07-15;24.6
2012-07-16;24.53
2012-07-17;24.41
2012-07-18;24.31
2012-07-19;23.67
2012-07-20;23.8
2012-07-21;23.8
2012-07-22;24
2012-07-23;24.1
2012-07-24;23.96
2012-07-25;23.9
2012-07-26;23.85
2012-07-27;23.45
2012-07-28;23.45
2012-07-29;23.54
2012-07-30;23.9
2012-07-31;24.25
2012-08-01;23.87
2012-08-02;23.15
2012-08-03;22.7
2012-08-04;22.7
2012-08-05;23.45
2012-08-06;23.2
2012-08-07;23.35
2012-08-08;23.75
2012-08-09;23.75
2012-08-10;24
2012-08-11;24
2012-08-12;24.25
2012-08-13;24.7
2012-08-14;24.46
2012-08-15;24.55
2012-08-16;23.6
2012-08-17;23.82
2012-08-18;23.82
2012-08-19;24.59
2012-08-20;24.78
2012-08-21;24.72
2012-08-22;24.8
2012-08-23;24.79
2012-08-24;23.56
2012-08-25;23.56
2012-08-26;23.9
2012-08-27;24.55
2012-08-28;24.55
2012-08-29;24.51
2012-08-30;24.9
2012-08-31;24.6
2012-09-01;24.6
2012-09-02;24.85
2012-09-03;25.93
2012-09-04;25.52
2012-09-05;25.75
2012-09-06;25.75
2012-09-07;25.5
2012-09-08;25.5
2012-09-09;25.6
2012-09-10;25.5
2012-09-11;25.65
2012-09-12;25.6
2012-09-13;25.91
2012-09-14;25.89
2012-09-15;25.89
2012-09-16;25.95
2012-09-17;25.95
2012-09-18;25.67
2012-09-19;25.63
2012-09-20;25.8
2012-09-21;26.08
2012-09-22;26.08
2012-09-23;25.83
2012-09-24;25.69
2012-09-25;25.67
2012-09-26;25.77
2012-09-27;25.4
2012-09-28;25.6
2012-09-29;25.6
2012-09-30;25.85
2012-10-01;25.9
2012-10-02;25.93
2012-10-03;25.9
2012-10-04;25.53
2012-10-05;25.53
2012-10-06;25.53
2012-10-07;25.88
2012-10-08;26.4
2012-10-09;26.65
2012-10-10;26.8
2012-10-11;26.41
2012-10-12;26.37
2012-10-13;26.37
2012-10-14;26.54
2012-10-15;26.35
2012-10-16;26.4
2012-10-17;26.45
2012-10-18;26.59
2012-10-19;26.5
2012-10-20;26.5
2012-10-21;26.72
2012-10-22;27.35
2012-10-23;27.5
2012-10-24;27.4
2012-10-25;27.29
2012-10-26;27.75
2012-10-27;27.75
2012-10-28;27.74
2012-10-29;27.65
2012-10-30;27.5
2012-10-31;27.26
2012-11-01;26.77
2012-11-02;26.93
2012-11-03;26.93
2012-11-04;27.15
2012-11-05;26.78
2012-11-06;26.98
2012-11-07;26.99
2012-11-08;26.99
2012-11-09;26.9
2012-11-10;26.9
2012-11-11;26.95
2012-11-12;27.05
2012-11-13;27.33
2012-11-14;27.05
2012-11-15;27.36
2012-11-16;27.25
2012-11-17;27.25
2012-11-18;27.4
2012-11-19;27.59
2012-11-20;27.35
2012-11-21;27.35
2012-11-22;27.41
2012-11-23;27.38
2012-11-24;27.38
2012-11-25;27.43
2012-11-26;27.3
2012-11-27;27.5
2012-11-28;27.47
2012-11-29;27.4
2012-11-30;27.39
2012-12-01;27.39
2012-12-02;27.39
2012-12-03;27.8
2012-12-04;27.98
2012-12-05;28.24
2012-12-06;28.14
2012-12-07;28
2012-12-08;28
2012-12-09;27.95
2012-12-10;27.9
2012-12-11;27.84
2012-12-12;27.64
2012-12-13;27.34
2012-12-14;27.3
2012-12-15;27.3
2012-12-16;27.35
2012-12-17;27.25
2012-12-18;27.3
2012-12-19;27.33
2012-12-20;27.03
2012-12-21;26.7
2012-12-22;26.7
2012-12-23;26.73
2012-12-24;26.25
2012-12-25;26.83
2012-12-26;26.78
2012-12-27;26.33
2012-12-28;25.93
2012-12-29;25.93
2012-12-30;26.18
2012-12-31;26.08
2013-01-01;26.69
2013-01-02;26.55
2013-01-03;26.83
2013-01-04;26.65
2013-01-05;26.65
2013-01-06;26.95
2013-01-07;27.27
2013-01-08;27.25
2013-01-09;27.65
2013-01-10;27.43
2013-01-11;27.16
2013-01-12;27.16
2013-01-13;27.37
2013-01-14;27.2
2013-01-15;27.15
2013-01-16;27.46
2013-01-17;27.68
2013-01-18;27
2013-01-19;27
2013-01-20;26.98
2013-01-21;26.65
2013-01-22;26.91
2013-01-23;27.05
2013-01-24;26.48
2013-01-25;26.3
2013-01-26;26.3
2013-01-27;26.25
2013-01-28;26.23
2013-01-29;25.98
2013-01-30;25.67
2013-01-31;25.9
2013-02-01;25.84
2013-02-02;25.84
2013-02-03;26.11
2013-02-04;26.2
2013-02-05;26.17
2013-02-06;26.13
2013-02-07;26.4
2013-02-08;26.4
2013-02-09;26.4
2013-02-10;26.6
2013-02-11;26.5
2013-02-12;26.71
2013-02-13;26.33
2013-02-14;26.35
2013-02-15;26.38
2013-02-16;26.38
2013-02-17;26.3
2013-02-18;26.01
2013-02-19;26.19
2013-02-20;26.2
2013-02-21;26.47
2013-02-22;26.52
2013-02-23;26.52
2013-02-24;26.51
2013-02-25;27.22
2013-02-26;26.9
2013-02-27;26.64
2013-02-28;26.9
2013-03-01;26.75
2013-03-02;26.75
2013-03-03;26.88
2013-03-04;27.35
2013-03-05;26.85
2013-03-06;27.05
2013-03-07;27.2
2013-03-08;27.02
2013-03-09;27.02
2013-03-10;27.93
2013-03-11;29.15
2013-03-12;32.84
2013-03-13;30.67
2013-03-14;29.79
2013-03-15;27.39
2013-03-16;27.39
2013-03-17;27.3
2013-03-18;28.89
2013-03-19;32.93
2013-03-20;33.35
2013-03-21;32.65
2013-03-22;33.05
2013-03-23;33.05
2013-03-24;34.36
2013-03-25;38.45
2013-03-26;37.37
2013-03-27;33.28
2013-03-28;30.5
2013-03-29;30.48
2013-03-30;30.58
2013-03-31;30.58
2013-04-01;33.53
2013-04-02;30.8
2013-04-03;32.72
2013-04-04;32.45
2013-04-05;30.69
2013-04-06;30.69
2013-04-07;31
2013-04-08;28.95
2013-04-09;28.3
2013-04-10;27.6
2013-04-11;27.9
2013-04-12;27.43
2013-04-13;27.43
2013-04-14;27.43
2013-04-15;27.17
2013-04-16;27.19
2013-04-17;27.15
2013-04-18;26.97
2013-04-19;27.1
2013-04-20;26.7
2013-04-21;26.9
2013-04-22;26.93
2013-04-23;26.83
2013-04-24;26.65
2013-04-25;26.8
2013-04-26;27.03
2013-04-27;27.03
2013-04-28;26.9
2013-04-29;27.17
2013-04-30;26.84
2013-05-01;26.83
2013-05-02;26.97
2013-05-03;26.95
2013-05-04;26.95
2013-05-05;26.95
2013-05-06;26.85
2013-05-07;26.75
2013-05-08;26.6
2013-05-09;26.79
2013-05-10;26.75
2013-05-11;26.75
2013-05-12;26.87
2013-05-13;26.8
2013-05-14;26.79
2013-05-15;26.85
2013-05-16;26.92
2013-05-17;26.76
2013-05-18;26.76
2013-05-19;26.84
2013-05-20;26.95
2013-05-21;27.43
2013-05-22;27.75
2013-05-23;27.62
2013-05-24;27.1
2013-05-25;27.15
2013-05-26;27.26
2013-05-27;26.95
2013-05-28;27.1
2013-05-29;27.15
2013-05-30;26.87
2013-05-31;26.7
2013-06-01;26.7
2013-06-02;26.9
2013-06-03;26.95
2013-06-04;26.77
2013-06-05;26.58
2013-06-06;26.46
2013-06-07;26.1
2013-06-08;26.1
2013-06-09;26.4
2013-06-10;26.33
2013-06-11;26.59
2013-06-12;26.64
2013-06-13;26.52
2013-06-14;26.6
2013-06-15;26.6
2013-06-16;26.57
2013-06-17;26.4
2013-06-18;26.41
2013-06-19;26.35
2013-06-20;26.55
2013-06-21;26.2
2013-06-22;26.2
2013-06-23;26.4
2013-06-24;26.24
2013-06-25;26.3
2013-06-26;26.48
2013-06-27;26.22
2013-06-28;26.25
2013-06-29;26.25
2013-06-30;26.23
2013-07-01;26.45
2013-07-02;26.3
2013-07-03;26.75
2013-07-04;26.45
2013-07-05;26.28
2013-07-06;26.28
2013-07-07;26.36
2013-07-08;26.23
2013-07-09;26.36
2013-07-10;26.54
2013-07-11;26.45
2013-07-12;26.25
2013-07-13;26.25
2013-07-14;26.43
2013-07-15;26.26
2013-07-16;26.24
2013-07-17;26.39
2013-07-18;26.33
2013-07-19;26
2013-07-20;26
2013-07-21;26.2
2013-07-22;26.26
2013-07-23;26.27
2013-07-24;26.38
2013-07-25;26.24
2013-07-26;25.85
2013-07-27;25.85
2013-07-28;26.15
2013-07-29;26.18
2013-07-30;26.18
2013-07-31;26.09
2013-08-01;25.29
2013-08-02;25.3
2013-08-03;25.3
2013-08-04;25.36
2013-08-05;25.42
2013-08-06;25.76
2013-08-07;26
2013-08-08;25.91
2013-08-09;25.9
2013-08-10;25.9
2013-08-11;26
2013-08-12;25.94
2013-08-13;25.97
2013-08-14;25.99
2013-08-15;25.85
2013-08-16;25.85
2013-08-17;25.85
2013-08-18;25.8
2013-08-19;25.81
2013-08-20;25.74
2013-08-21;26.03
2013-08-22;25.87
2013-08-23;25.4
2013-08-24;25.4
2013-08-25;25.6
2013-08-26;25.7
2013-08-27;25.65
2013-08-28;25.785
2013-08-29;25.7
2013-08-30;25.957
2013-08-31;25.957
2013-09-01;25.86
2013-09-02;25.987
2013-09-03;25.961
2013-09-04;25.95
2013-09-05;25.995
2013-09-06;26.35
2013-09-07;26.35
2013-09-08;26.6
2013-09-09;26.9
2013-09-10;26.613
2013-09-11;26.913
2013-09-12;27.079
2013-09-13;26.95
2013-09-14;26.95
2013-09-15;27.125
2013-09-16;26.938
2013-09-17;26.8
2013-09-18;26.9
2013-09-19;26.9
2013-09-20;26.825
2013-09-21;26.825
2013-09-22;26.925
2013-09-23;26.65
2013-09-24;26.506
2013-09-25;26.65
2013-09-26;26.607
2013-09-27;26.6
2013-09-28;26.6
2013-09-29;26.671
2013-09-30;26.685
2013-10-01;25.98
2013-10-02;26.125
2013-10-03;25.977
2013-10-04;26.135
2013-10-05;26.135
2013-10-06;26.293
2013-10-07;26.491
2013-10-08;26.725
2013-10-09;26.883
2013-10-10;27.021
2013-10-11;26.679
2013-10-12;26.679
2013-10-13;26.654
2013-10-14;27.039
2013-10-15;26.832
2013-10-16;26.32
2013-10-17;26.168
2013-10-18;26.25
2013-10-19;26.25
2013-10-20;26.128
2013-10-21;26.181
2013-10-22;26.149
2013-10-23;26.187
2013-10-24;26
2013-10-25;25
2013-10-26;25
2013-10-27;25.699
2013-10-28;25.9
2013-10-29;26.063
2013-10-30;26.3
2013-10-31;25.019
2013-11-01;25.227
2013-11-02;25.227
2013-11-03;26.164
2013-11-04;26.193
2013-11-05;26.767
2013-11-06;26.1
2013-11-07;26.14
2013-11-08;25.95
2013-11-09;25.95
2013-11-10;26.109
2013-11-11;26.542
2013-11-12;27.195
2013-11-13;27.262
2013-11-14;27.439
2013-11-15;27.281
2013-11-16;27.281
2013-11-17;27.39
2013-11-18;27.78
2013-11-19;27.91
2013-11-20;27.699
2013-11-21;27.681
2013-11-22;27.768
2013-11-23;27.768
2013-11-24;27.934
2013-11-25;27.883
2013-11-26;27.992
2013-11-27;28.113
2013-11-28;28.344
2013-11-29;27.971
2013-11-30;27.971
2013-12-01;28
2013-12-02;28.675
2013-12-03;29.175
2013-12-04;28.764
2013-12-05;28.377
2013-12-06;28.125
2013-12-07;28.125
2013-12-08;28.151
2013-12-09;27.8
2013-12-10;27.802
2013-12-11;27.836
2013-12-12;27.6
2013-12-13;27.55
2013-12-14;27.55
2013-12-15;27.446
2013-12-16;27.822
2013-12-17;27.802
2013-12-18;27.755
2013-12-19;27.7
2013-12-20;27.9
2013-12-21;27.425
2013-12-22;27.473
2013-12-23;26.849
2013-12-24;26.75
2013-12-25;26.75
2013-12-26;26.4
2013-12-27;27.05
2013-12-28;27.05
2013-12-29;27.125
2013-12-30;27.05
2013-12-31;26.838
2014-01-01;27.1
2014-01-02;26.736
2014-01-03;26.1
2014-01-04;26.1
2014-01-05;26.51
2014-01-06;26.825
2014-01-07;26.798
2014-01-08;26.94
2014-01-09;26.944
2014-01-10;26.56
2014-01-11;26.56
2014-01-12;26.9
2014-01-13;26.404
2014-01-14;26.472
2014-01-15;26.41
2014-01-16;26.311
2014-01-17;26.277
2014-01-18;26.277
2014-01-19;26.403
2014-01-20;26.6
2014-01-21;26.508
2014-01-22;26.568
2014-01-23;26.501
2014-01-24;26.529
2014-01-25;26.529
2014-01-26;26.566
2014-01-27;26.151
2014-01-28;26.218
2014-01-29;25.948
2014-01-30;25.714
2014-01-31;25.103
2014-02-01;25.103
2014-02-02;25.3
2014-02-03;24.743
2014-02-04;24.65
2014-02-05;24.493
2014-02-06;24.673
2014-02-07;24.585
2014-02-08;24.585
2014-02-09;24.888
2014-02-10;24.792
2014-02-11;24.78
2014-02-12;25.004
2014-02-13;24.44
2014-02-14;23.95
2014-02-15;23.95
2014-02-16;24.241
2014-02-17;24.142
2014-02-18;24.138
2014-02-19;23.988
2014-02-20;23.834
2014-02-21;23.346
2014-02-22;23.346
2014-02-23;23.682
2014-02-24;23.204
2014-02-25;23.167
2014-02-26;23.209
2014-02-27;23.607
2014-02-28;22.9
2014-03-01;22.9
2014-03-02;22.95
2014-03-03;25.025
2014-03-04;23.979
2014-03-05;23.811
2014-03-06;24.16
2014-03-07;23.835
2014-03-08;23.835
2014-03-09;23.907
2014-03-10;23.629
2014-03-11;23.455
2014-03-12;23.268
2014-03-13;23.477
2014-03-14;23.35
2014-03-15;23.35
2014-03-16;23.945
2014-03-17;23.11
2014-03-18;22.905
2014-03-19;22.576
2014-03-20;22.266
2014-03-21;21.991
2014-03-22;21.991
2014-03-23;22.455
2014-03-24;22.804
2014-03-25;22.551
2014-03-26;22.59
2014-03-27;22.257
2014-03-28;21
2014-03-29;21
2014-03-30;21.045
2014-03-31;21.317
2014-04-01;20.827
2014-04-02;20.3
2014-04-03;19.853
2014-04-04;19.75
2014-04-05;19.75
2014-04-06;19.85
2014-04-07;21.317
2014-04-08;20.872
2014-04-09;21.469
2014-04-10;21.339
2014-04-11;21.463
2014-04-12;21.463
2014-04-13;21.562
2014-04-14;22.299
2014-04-15;22.153
2014-04-16;22.05
2014-04-17;21.025
2014-04-18;21.025
2014-04-19;21.025
2014-04-20;21.025
2014-04-21;21.54
2014-04-22;20.4
2014-04-23;20.574
2014-04-24;19.681
2014-04-25;20.525
2014-04-26;20.525
2014-04-27;20.5
2014-04-28;20.272
2014-04-29;20.088
2014-04-30;19.203
2014-05-01;19.2
2014-05-02;19.781
2014-05-03;19.781
2014-05-04;19.781
2014-05-05;19.775
2014-05-06;19.193
2014-05-07;19.044
2014-05-08;19.5
2014-05-09;19.883
2014-05-10;19.883
2014-05-11;19.171
2014-05-12;19.7
2014-05-13;20.288
2014-05-14;20.113
2014-05-15;19.206
2014-05-16;19.1
2014-05-17;19.1
2014-05-18;19.175
2014-05-19;19.058
2014-05-20;19.651
2014-05-21;19.531
2014-05-22;19.474
2014-05-23;18.975
2014-05-24;18.975
2014-05-25;18.975
2014-05-26;19.169
2014-05-27;19.259
2014-05-28;18.576
2014-05-29;18.554
2014-05-30;18.125
2014-05-31;18.125
2014-06-01;18.35
2014-06-02;18.217
2014-06-03;18.704
2014-06-04;17.443
2014-06-05;17.033
2014-06-06;17.175
2014-06-07;17.175
2014-06-08;16.3
2014-06-09;16.366
2014-06-10;16.867
2014-06-11;17.677
2014-06-12;16.952
2014-06-13;17.502
2014-06-14;17.502
2014-06-15;17.888
2014-06-16;18.194
2014-06-17;17.73
2014-06-18;17.804
2014-06-19;17.21
2014-06-20;17.445
2014-06-21;17.445
2014-06-22;17.872
2014-06-23;17.55
2014-06-24;17.71
2014-06-25;17.377
2014-06-26;17.391
2014-06-27;17.15
2014-06-28;17.15
2014-06-29;17.2
2014-06-30;16.697
2014-07-01;16.678
2014-07-02;16.67
2014-07-03;15.717
2014-07-04;15.783
2014-07-05;15.783
2014-07-06;15.725
2014-07-07;15.2
2014-07-08;16.237
2014-07-09;15.839
2014-07-10;15.467
2014-07-11;15.543
2014-07-12;15.543
2014-07-13;15.649
2014-07-14;16.652
2014-07-15;16.233
2014-07-16;16.435
2014-07-17;16.975
2014-07-18;16.718
2014-07-19;16.718
2014-07-20;16.943
2014-07-21;16.715
2014-07-22;16.624
2014-07-23;17.214
2014-07-24;17.373
2014-07-25;17.952
2014-07-26;17.952
2014-07-27;18.124
2014-07-28;18.467
2014-07-29;18.215
2014-07-30;17.624
2014-07-31;17.162
2014-08-01;16.03
2014-08-02;16.03
2014-08-03;16.5
2014-08-04;16.486
2014-08-05;16.53
2014-08-06;16.472
2014-08-07;16.767
2014-08-08;16.822
2014-08-09;16.822
2014-08-10;16.435
2014-08-11;16.08
2014-08-12;16.576
2014-08-13;17.141
2014-08-14;17.529
2014-08-15;18.96
2014-08-16;18.96
2014-08-17;19.01
2014-08-18;18.152
2014-08-19;17.928
2014-08-20;17.67
2014-08-21;17.459
2014-08-22;17.806
2014-08-23;17.806
2014-08-24;17.806
2014-08-25;18.112
2014-08-26;18.54
2014-08-27;18.838
2014-08-28;19.149
2014-08-29;19.163
2014-08-30;19.163
2014-08-31;19.728
2014-09-01;21.215
2014-09-02;20.109
2014-09-03;20.047
2014-09-04;20.287
2014-09-05;20.079
2014-09-06;20.079
2014-09-07;20.324
2014-09-08;20.402
2014-09-09;19.889
2014-09-10;19.825
2014-09-11;19.766
2014-09-12;19.271
2014-09-13;19.271
2014-09-14;19.5
2014-09-15;21.185
2014-09-16;21.935
2014-09-17;21.8
2014-09-18;21.538
2014-09-19;20.633
2014-09-20;20.633
2014-09-21;21.364
2014-09-22;22.127
2014-09-23;21.352
2014-09-24;22.181
2014-09-25;22.624
2014-09-26;21.839
2014-09-27;21.839
2014-09-28;21.331
2014-09-29;22.666
2014-09-30;21.219
2014-10-01;22.603
2014-10-02;21.886
2014-10-03;21.441
2014-10-04;21.441
2014-10-05;21.802
2014-10-06;21.837
2014-10-07;20.644
2014-10-08;21.01
2014-10-09;21.474
2014-10-10;21.061
2014-10-11;21.061
2014-10-12;21.59
2014-10-13;21.68
2014-10-14;21.321
2014-10-15;21.205
2014-10-16;21.655
2014-10-17;20.139
2014-10-18;20.139
2014-10-19;21.25
2014-10-20;20.694
2014-10-21;22.019
2014-10-22;22.916
2014-10-23;22.861
2014-10-24;22.043
2014-10-25;22.043
2014-10-26;22.429
2014-10-27;22.342
2014-10-28;22.406
2014-10-29;22.601
2014-10-30;21.595
2014-10-31;19.071
2014-11-01;19.071
2014-11-02;19.892
2014-11-03;22.335
2014-11-04;22.321
2014-11-05;22.318
2014-11-06;22.368
2014-11-07;22.561
2014-11-08;22.561
2014-11-09;22.544
2014-11-10;22.982
2014-11-11;22.989
2014-11-12;22.755
2014-11-13;22.645
2014-11-14;22.344
2014-11-15;22.344
2014-11-16;22.575
2014-11-17;22.978
2014-11-18;23.131
2014-11-19;23.137
2014-11-20;23.442
2014-11-21;23.151
2014-11-22;23.151
2014-11-23;23.409
2014-11-24;24
2014-11-25;24.978
2014-11-26;24.494
2014-11-27;24.383
2014-11-28;24.265
2014-11-29;24.265
2014-11-30;23.897
2014-12-01;24.028
2014-12-02;23.775
2014-12-03;23.838
2014-12-04;23.516
2014-12-05;23.402
2014-12-06;23.402
2014-12-07;23.406
2014-12-08;23.026
2014-12-09;23.29
2014-12-10;23.267
2014-12-11;22.775
2014-12-12;22.959
2014-12-13;22.959
2014-12-14;23.111
2014-12-15;22.649
2014-12-16;22.475
2014-12-17;22.275
