2170;27.699
2171;27.681
2172;27.768
2173;27.768
2174;27.934
2175;27.883
2176;27.992
2177;28.113
2178;28.344
2179;27.971
2180;27.971
2181;28
2182;28.675
2183;29.175
2184;28.764
2185;28.377
2186;28.125
2187;28.125
2188;28.151
2189;27.8
2190;27.802
2191;27.836
2192;27.6
2193;27.55
2194;27.55
2195;27.446
2196;27.822
2197;27.802
2198;27.755
2199;27.7
2200;27.9
2201;27.425
2202;27.473
2203;26.849
2204;26.75
2205;26.75
2206;26.4
2207;27.05
2208;27.05
2209;27.125
2210;27.05
2211;26.838
2212;27.1
2213;26.736
2214;26.1
2215;26.1
2216;26.51
2217;26.825
2218;26.798
2219;26.94
2220;26.944
2221;26.56
2222;26.56
2223;26.9
2224;26.404
2225;26.472
2226;26.41
2227;26.311
2228;26.277
2229;26.277
2230;26.403
2231;26.6
2232;26.508
2233;26.568
2234;26.501
2235;26.529
2236;26.529
2237;26.566
2238;26.151
2239;26.218
2240;25.948
2241;25.714
2242;25.103
2243;25.103
2244;25.3
2245;24.743
2246;24.65
2247;24.493
2248;24.673
2249;24.585
2250;24.585
2251;24.888
2252;24.792
2253;24.78
2254;25.004
2255;24.44
2256;23.95
2257;23.95
2258;24.241
2259;24.142
2260;24.138
2261;23.988
2262;23.834
2263;23.346
2264;23.346
2265;23.682
2266;23.204
2267;23.167
2268;23.209
2269;23.607
2270;22.9
2271;22.9
2272;22.95
2273;25.025
2274;23.979
2275;23.811
2276;24.16
2277;23.835
2278;23.835
2279;23.907
2280;23.629
2281;23.455
2282;23.268
2283;23.477
2284;23.35
2285;23.35
2286;23.945
2287;23.11
2288;22.905
2289;22.576
2290;22.266
2291;21.991
2292;21.991
2293;22.455
2294;22.804
2295;22.551
2296;22.59
2297;22.257
2298;21
2299;21
2300;21.045
2301;21.317
2302;20.827
2303;20.3
2304;19.853
2305;19.75
2306;19.75
2307;19.85
2308;21.317
2309;20.872
2310;21.469
2311;21.339
2312;21.463
2313;21.463
2314;21.562
2315;22.299
2316;22.153
2317;22.05
2318;21.025
2319;21.025
2320;21.025
2321;21.025
2322;21.54
2323;20.4
2324;20.574
2325;19.681
2326;20.525
2327;20.525
2328;20.5
2329;20.272
2330;20.088
2331;19.203
2332;19.2
2333;19.781
2334;19.781
2335;19.781
2336;19.775
2337;19.193
2338;19.044
2339;19.5
2340;19.883
2341;19.883
2342;19.171
2343;19.7
2344;20.288
2345;20.113
2346;19.206
2347;19.1
2348;19.1
2349;19.175
2350;19.058
2351;19.651
2352;19.531
2353;19.474
2354;18.975
2355;18.975
2356;18.975
2357;19.169
2358;19.259
2359;18.576
2360;18.554
2361;18.125
2362;18.125
2363;18.35
2364;18.217
2365;18.704
2366;17.443
2367;17.033
2368;17.175
2369;17.175
2370;16.3
2371;16.366
2372;16.867
2373;17.677
2374;16.952
2375;17.502
2376;17.502
2377;17.888
2378;18.194
2379;17.73
2380;17.804
2381;17.21
2382;17.445
2383;17.445
2384;17.872
2385;17.55
2386;17.71
2387;17.377
2388;17.391
2389;17.15
2390;17.15
2391;17.2
2392;16.697
2393;16.678
2394;16.67
2395;15.717
2396;15.783
2397;15.783
2398;15.725
2399;15.2
2400;16.237
2401;15.839
2402;15.467
2403;15.543
2404;15.543
2405;15.649
2406;16.652
2407;16.233
2408;16.435
2409;16.975
2410;16.718
2411;16.718
2412;16.943
2413;16.715
2414;16.624
2415;17.214
2416;17.373
2417;17.952
2418;17.952
2419;18.124
2420;18.467
2421;18.215
2422;17.624
2423;17.162
2424;16.03
2425;16.03
2426;16.5
2427;16.486
2428;16.53
2429;16.472
2430;16.767
2431;16.822
2432;16.822
2433;16.435
2434;16.08
2435;16.576
2436;17.141
2437;17.529
2438;18.96
2439;18.96
2440;19.01
2441;18.152
2442;17.928
2443;17.67
2444;17.459
2445;17.806
2446;17.806
2447;17.806
2448;18.112
2449;18.54
2450;18.838
2451;19.149
2452;19.163
2453;19.163
2454;19.728
2455;21.215
2456;20.109
2457;20.047
2458;20.287
2459;20.079
2460;20.079
2461;20.324
2462;20.402
2463;19.889
2464;19.825
2465;19.766
2466;19.271
2467;19.271
2468;19.5
2469;21.185
2470;21.935
2471;21.8
2472;21.538
2473;20.633
2474;20.633
2475;21.364
2476;22.127
2477;21.352
2478;22.181
2479;22.624
2480;21.839
2481;21.839
2482;21.331
2483;22.666
2484;21.219
2485;22.603
2486;21.886
2487;21.441
2488;21.441
2489;21.802
2490;21.837
2491;20.644
2492;21.01
2493;21.474
2494;21.061
2495;21.061
2496;21.59
2497;21.68
2498;21.321
2499;21.205
2500;21.655
2501;20.139
2502;20.139
2503;21.25
2504;20.694
2505;22.019
2506;22.916
2507;22.861
2508;22.043
2509;22.043
2510;22.429
2511;22.342
2512;22.406
2513;22.601
2514;21.595
2515;19.071
2516;19.071
2517;19.892
2518;22.335
2519;22.321
2520;22.318
2521;22.368
2522;22.561
2523;22.561
2524;22.544
2525;22.982
2526;22.989
2527;22.755
2528;22.645
2529;22.344
2530;22.344
2531;22.575
2532;22.978
2533;23.131
2534;23.137
2535;23.442
2536;23.151
2537;23.151
2538;23.409
2539;24
2540;24.978
2541;24.494
2542;24.383
2543;24.265
2544;24.265
2545;23.897
2546;24.028
2547;23.775
2548;23.838
2549;23.516
2550;23.402
2551;23.402
2552;23.406
2553;23.026
2554;23.29
2555;23.267
2556;22.775
2557;22.959
2558;22.959
2559;23.111
2560;22.649
2561;22.475
2562;22.275
2563;22.532
2564;22.393
2565;22.393
2566;22.342
2567;21.718
2568;22
2569;22.789
2570;22.789
2571;22.789
2572;22.789
2573;22.825
2574;22.325
2575;21.504
2576;21.8
2577;21.463
2578;20.445
2579;20.445
2580;20.75
2581;20.361
2582;19.901
2583;19.614
2584;19.494
2585;19.2
2586;19.2
2587;19.613
2588;20.046
2589;20.354
2590;20.53
2591;20.213
2592;19.908
2593;19.908
2594;19.921
2595;19.559
2596;19.699
2597;19.781
2598;19.951
2599;19.86
2600;19.86
2601;19.744
2602;20.104
2603;20.3
2604;20.553
2605;21.038
2606;20.75
2607;20.75
2608;20.668
2609;21.415
2610;21.108
2611;21.575
2612;22.516
2613;21.472
2614;21.472
2615;21.577
2616;21.711
2617;22.738
2618;23.57
2619;24.38
2620;23.757
2621;23.757
2622;24.072
2623;23.294
2624;23.159
2625;23.475
2626;22.299
2627;22.621
2628;22.621
2629;22.675
2630;22.128
2631;22.79
2632;23.483
2633;23.686
2634;23.003
2635;23.003
2636;23.412
2637;23.095
2638;22.538
2639;22.747
2640;22.184
2641;21.853
2642;21.853
2643;21.695
2644;21.874
2645;21.972
2646;22.382
2647;22.042
2648;21.724
2649;21.724
2650;21.911
2651;21.617
2652;21.402
2653;21.801
2654;21.366
2655;21.247
2656;21.247
2657;21.163
2658;21.26
2659;21.668
2660;21.451
2661;22.385
2662;21.813
2663;21.813
2664;21.99
2665;21.777
2666;22.417
2667;23
2668;22.351
2669;22.351
2670;22.351
2671;22.351
2672;22.485
2673;22.497
2674;22.159
2675;22.394
2676;22.559
2677;22.559
2678;22.817
2679;22.673
2680;22.227
2681;22.14
2682;22.071
2683;21.89
2684;21.89
2685;21.895
2686;21.638
2687;21.526
2688;21.544
2689;21.209
2690;21.307
2691;21.307
2692;21.512
2693;21.519
2694;21.176
2695;21.49
2696;20.652
2697;20.409
2698;20.409
2699;20.409
2700;20.061
2701;20.619
2702;20.64
2703;20.275
2704;20.548
2705;20.548
2706;20.411
2707;21.035
2708;21.097
2709;20.849
2710;20.747
2711;20.525
2712;20.525
2713;20.521
2714;20.972
2715;20.808
2716;20.813
2717;20.751
2718;20.699
2719;20.699
2720;20.699
2721;20.594
2722;20.709
2723;20.739
2724;20.986
2725;20.6
2726;20.6
2727;20.605
2728;20.495
2729;20.636
2730;20.519
2731;20.674
2732;20.504
2733;20.504
2734;20.543
2735;20.847
2736;20.768
2737;20.868
2738;20.459
2739;20.657
2740;20.657
2741;20.619
2742;20.597
2743;20.631
2744;20.574
2745;20.603
2746;20.659
2747;20.659
2748;20.637
2749;21.05
2750;21.178
2751;20.974
2752;20.936
2753;20.713
2754;20.713
2755;20.751
2756;20.663
2757;20.864
2758;20.92
2759;21.09
2760;20.82
2761;21.08
2762;21.08
2763;20.99
2764;20.89
2765;20.86
2766;21.1
2767;21
2768;21.1
2769;21.01
2770;21.19
2771;21.18
2772;21.21
2773;21.2
2774;20.88
2775;21.06
2776;21.13
2777;21.25
2778;21.06
2779;20.85
2780;20.71
2781;20.49
2782;20.62
2783;20.69
2784;20.67
2785;20.89
2786;20.85
2787;21.22
2788;20.6
2789;20.66
2790;20.69
2791;20.68
2792;20.37
2793;20.58
2794;20.69
2795;19.8
2796;19.8
2797;20.19
2798;20.2
2799;20.35
2800;19.82
2801;19.87
2802;19.73
2803;19.8
2804;19.8
2805;19.81
2806;19.94
2807;19.58
2808;19.35
2809;19
2810;18.73
2811;19.55
2812;18.91
2813;19.22
2814;19.32
2815;19.18
2816;19
2817;19.54
2818;19.63
2819;19.45
2820;19.72
2821;19.87
2822;20.13
2823;19.5
2824;19.58
2825;19.7
2826;19.63
2827;19.55
2828;19.56
2829;19.57
2830;19.26
2831;19.24
2832;19.47
2833;19.32
2834;19.39
2835;19.48
2836;19.42
2837;18.81
2838;19.14
2839;19.24
2840;19.02
2841;19.42
2842;19.24
2843;18.88
2844;18.79
2845;18.79
2846;19.14
2847;18.93
2848;18.87
2849;18.4
2850;18.33
2851;17.88
2852;17.95
2853;17.99
2854;18
2855;18.57
2856;18.84
2857;18.72
2858;18.34
2859;18.59
2860;18.64
2861;18.84
2862;18.6
2863;18.61
2864;18.75
2865;18.7
2866;18.5
2867;18.8
2868;18.83
2869;18.55
2870;18.45
2871;18.45
2872;18.61
2873;18.48
2874;18.63
2875;18.28
2876;18.38
2877;18.33
2878;18.4
2879;17.6
2880;17.53
2881;17.94
2882;18.03
2883;17.91
2884;17.74
2885;17.3
2886;17.16
2887;16.9
2888;17.18
2889;16.76
2890;17.01
2891;16.76
2892;16.46
2893;16.4
2894;16.6
2895;16.47
2896;16.76
2897;17.06
2898;17.31
2899;17.64
2900;16.9
2901;17.4
2902;17.85
2903;17.97
2904;17.9
2905;18.21
2906;18.03
2907;18.1
2908;18.13
2909;18.01
2910;17.83
2911;18.02
2912;17.98
2913;17.35
2914;17.54
2915;17.53
2916;17.29
2917;16.88
2918;17.02
2919;17.01
2920;16.8
2921;16.4
2922;16.4
2923;16.53
2924;16.13
2925;16.19
2926;15.51
2927;15.49
2928;15.13
2929;14.92
2930;15.35
2931;14.59
2932;14.49
2933;14.18
2934;13.5
2935;14.2
2936;14.45
2937;14.65
2938;14.16
2939;15.7
2940;15.03
2941;14.14
2942;15.18
2943;15.3
2944;14.89
2945;14.85
2946;15.18
2947;15.43
2948;15.76
2949;14.48
2950;14.51
2951;15.1
2952;14.87
2953;14.51
2954;14.63
2955;14.17
2956;14.05
2957;14.33
2958;13.97
2959;14.28
2960;14.31
2961;13.66
2962;13.52
2963;14.9
2964;13.81
2965;14.04
2966;13.26
2967;13.36
2968;13.53
2969;13.97
2970;12.85
2971;13.9
2972;13.64
2973;13.14
2974;13.2
2975;13.45
2976;12.91
2977;12.75
2978;12.87
2979;12.75
2980;12.62
2981;12.66
2982;12.61
2983;12.55
2984;12.5
2985;12.21
2986;12.64
2987;12.92
2988;12.7
2989;12.63
2990;12.74
2991;12.43
2992;12.4
2993;12.33
2994;12.95
2995;12.76
2996;12.82
2997;12.57
2998;12.5
2999;12.23
3000;12.75
3001;12.9
3002;12.69
3003;12.76
3004;12.73
3005;12.33
3006;12.33
3007;12.64
3008;12.74
3009;12.76
3010;12.74
3011;12.43
3012;12.55
3013;12.48
3014;12.7
3015;12.74
3016;12.6
3017;12.67
3018;12.42
3019;12.38
3020;12.45
3021;12.35
3022;12.2
3023;12.24
3024;12.2
3025;12.38
3026;11.95
3027;12.1
3028;11.8
3029;12.06
3030;12.29
3031;12.11
3032;12.22
3033;11.66
3034;11.5
3035;11.69
3036;11.39
3037;11.52
3038;11.55
3039;11.36
3040;11.59
3041;11.46
3042;11.36
3043;11.3
3044;11.46
3045;11.52
3046;11.34
3047;11.46
3048;11.35
3049;11.45
3050;11.79
3051;11.91
3052;12
3053;12.5
3054;12.83
3055;13.27
3056;13.11
3057;13.78
3058;14.31
3059;14.68
3060;13.2
3061;13.01
3062;12.95
3063;13.25
3064;12.62
3065;12.45
3066;12.55
3067;12.42
3068;12.35
3069;12.3
3070;12.72
3071;12.48
3072;12.72
3073;13.13
3074;13.05
3075;12.94
3076;13
3077;13.05
3078;13.49
3079;13.27
3080;13.25
3081;13.02
3082;12.85
3083;12.71
3084;12.92
3085;13.19
3086;13.02
3087;13.01
3088;13.19
3089;13.97
3090;13.9
3091;14.2
3092;13.92
3093;14.38
3094;14.36
3095;14.7
3096;14.39
3097;14.45
3098;14.52
3099;14.76
3100;14.94
3101;14.54
3102;14.35
3103;13.95
3104;13.86
3105;14
3106;13.72
3107;13.79
3108;14.14
3109;13.94
3110;14.66
3111;14.2
3112;14.48
3113;15.3
3114;15.01
3115;15.17
3116;15.12
3117;14.54
3118;14.7
3119;14.76
3120;14.5
3121;14.24
3122;14.39
3123;14.09
3124;14.2
3125;14.25
3126;14.38
3127;14.42
3128;14.31
3129;14.34
3130;14.51
3131;14.05
3132;13.85
3133;14.15
3134;14.15
3135;14.37
3136;14.33
3137;14.36
3138;14.4
3139;14
3140;14.2
3141;14.43
3142;14.46
3143;14.83
3144;14.98
3145;14.59
3146;14.78
3147;15.06
3148;14.97
3149;14.73
3150;14.68
3151;14.29
3152;13.51
3153;14.19
3154;13.49
3155;13.82
3156;13.53
3157;13.56
3158;13.47
3159;12.8
3160;12.9
3161;12.88
3162;12.65
3163;12.83
3164;12.47
3165;12.18
3166;11.62
3167;11.62
3168;11.75
3169;11.66
3170;11.73
3171;11.82
3172;11.51
3173;10.45
3174;10.95
3175;10.85
3176;11.69
3177;11.73
3178;11.42
3179;11.35
3180;11.85
3181;11.46
3182;11.85
3183;12.19
3184;12.03
3185;12
3186;12.56
3187;12.56
3188;12.3
3189;12.49
3190;12.41
3191;12.26
3192;11.53
3193;11.69
3194;11.2
3195;11.17
3196;11.35
3197;10.88
3198;11.24
3199;11.39
3200;11.74
3201;12.5
3202;11.97
3203;12.25
3204;13.62
3205;12.97
3206;13.34
3207;13.38
3208;13
3209;13.12
3210;13.48
3211;13.6
3212;12.61
3213;13.18
3214;13.38
3215;12.8
3216;13.2
3217;12.87
3218;12.81
3219;13.91
3220;14.87
3221;15.5
3222;15.46
3223;15.4
3224;15.79
3225;15.94
3226;15.59
3227;15.63
3228;15.66
3229;15.63
3230;15.55
3231;15.96
3232;16.09
3233;16.97
3234;17.01
3235;17.14
3236;16.85
3237;16.95
3238;16.84
3239;17.43
3240;17.61
3241;17.28
3242;17.3
3243;16.3
3244;16.76
3245;16.92
3246;17.68
3247;18.43
3248;18.88
3249;18.85
3250;18
3251;18.37
3252;18.35
3253;18.31
3254;17.9
3255;18.03
3256;18.14
3257;18.14
3258;18.2
3259;18.09
3260;17.97
3261;17.89
3262;17.8
3263;17.51
3264;17.38
3265;17.2
3266;17.65
3267;17.23
3268;17.52
3269;17.76
3270;17.89
3271;17.72
3272;17.73
3273;17.61
3274;18.23
3275;18.25
3276;18.32
3277;18.43
3278;17.71
3279;17.78
3280;17.73
3281;17.3
3282;16.78
3283;16.49
3284;16.84
3285;16.65
3286;16.75
3287;16.88
3288;17.46
3289;17.46
3290;17.55
3291;17.63
3292;17.68
3293;17.8
3294;17.84
3295;17.85
3296;17.95
3297;18.18
3298;18.28
3299;18.06
3300;17.4
3301;17.53
3302;18.67
3303;18.28
3304;18.85
3305;19.26
3306;19.52
3307;19.9
3308;20.26
3309;19.65
3310;18.86
3311;19.08
3312;19.22
3313;19.3
3314;19
3315;18.86
3316;19.82
3317;20.23
3318;20.84
3319;20.95
3320;20.55
3321;20.5
3322;20.82
3323;19.49
3324;20.37
3325;20.49
3326;20.8
3327;21.29
3328;21.1
3329;21.27
3330;22.35
3331;22.14
3332;20.97
3333;20.57
3334;20.12
3335;19.88
3336;19.97
3337;20.9
3338;21.82
3339;22.58
3340;22.45
3341;22.25
3342;22.64
3343;22.92
3344;22.93
3345;22.53
3346;21.19
3347;21.05
3348;20.55
3349;20.14
3350;20.52
3351;19.84
3352;19.47
3353;19.29
3354;19.35
3355;18.7
3356;18.8
3357;19.16
3358;18.43
3359;18.38
3360;18.36
3361;18.8
3362;18.38
3363;18.2
3364;18.04
3365;17.94
3366;17.53
3367;17.67
3368;17.48
3369;16.7
3370;17.13
3371;17.18
3372;17.51
3373;17.02
3374;16.8
3375;16.46
3376;16.5
3377;16.2
3378;16.7
3379;16.35
3380;16.36
3381;16.47
3382;16.26
3383;16.17
3384;16.18
3385;16.31
3386;15.93
3387;16.04
3388;15.9
3389;15.91
3390;15.24
3391;15.12
3392;15.47
3393;15.17
3394;15.26
3395;15.69
3396;16.12
3397;15.75
3398;15.9
3399;16.11
3400;16.47
3401;16.49
3402;16.61
3403;16.43
3404;16.08
3405;15.9
3406;16.08
3407;16.01
3408;15.94
3409;15.97
3410;16.15
3411;16.2
3412;16
3413;16.24
3414;16.28
3415;17.05
3416;16.95
3417;16.6
3418;16.62
3419;16.73
3420;16.68
3421;16.87
3422;16.76
3423;16.82
3424;16.87
3425;16.84
3426;16.33
3427;16.42
3428;16.63
3429;17.01
3430;16.67
3431;16.51
3432;16.21
3433;16.14
3434;16.15
3435;16.38
3436;16.3
3437;16.51
3438;15.69
3439;15.88
3440;15.67
3441;15.96
3442;15.96
3443;15.78
3444;15.92
3445;15.96
3446;15.74
3447;15.57
3448;15.81
3449;15.57
3450;15.82
3451;15.51
3452;15.54
3453;15.23
3454;15.18
3455;15.72
3456;15.64
3457;16.06
3458;15.79
3459;15.43
3460;15.01
3461;15.05
3462;15.13
3463;15.64
3464;15.21
3465;15.39
3466;15.53
3467;15.26
3468;15.08
3469;15.4
3470;15.52
3471;15.36
3472;15.61
3473;14.98
3474;15.23
3475;15.18
3476;15.45
3477;15.66
3478;15.86
3479;15.76
3480;15.55
3481;15.19
3482;15.32
3483;15.37
3484;15.54
3485;15.61
3486;15.72
3487;15.27
3488;15.38
3489;15.14
3490;15.39
3491;15.76
3492;15.6
3493;15.54
3494;15.44
3495;15.08
3496;15.33
3497;15.33
3498;15.03
3499;14.99
3500;15.02
3501;15.12
3502;15.2
3503;15.04
3504;15.12
3505;15.12
3506;15.23
3507;15.31
3508;15.41
3509;15.08
3510;15.28
3511;15.38
3512;15.16
3513;15.17
3514;15.49
3515;15.29
3516;15.22
3517;15.18
3518;15.11
3519;15.37
3520;15.11
3521;15.02
3522;15.23
3523;15.22
3524;15.15
3525;15.24
3526;15.69
3527;15.58
3528;16.06
3529;16.22
3530;16.27
3531;16.25
3532;16.18
3533;15.91
3534;15.85
3535;16.29
3536;16.3
3537;16.13
3538;16.28
3539;16.36
3540;16.54
3541;16.22
3542;16.57
3543;16.43
3544;16.07
3545;16
3546;16.76
3547;16.36
3548;16.57
3549;16.68
3550;16.35
3551;16.45
3552;16.6
3553;16.57
3554;16.48
3555;17.03
3556;16.963
3557;16.875
3558;16.706
3559;16.706
3560;17.22
3561;17.376
3562;17.265
3563;17.505
3564;17.844
3565;17.273
3566;17.273
3567;17.638
3568;17.892
3569;17.721
3570;17.468
3571;17.298
3572;17.01
3573;17.01
3574;17.192
3575;17.741
3576;17.893
3577;17.598
3578;17.659
3579;16.397
3580;16.397
3581;16.43
3582;16.561
3583;17.388
3584;17.555
3585;17.893
3586;17.699
3587;17.699
3588;17.868
3589;18.071
3590;17.604
3591;17.281
3592;17.295
3593;16.924
3594;16.924
3595;17.129
3596;16.858
3597;17.146
3598;17.46
3599;16.893
3600;16.584
3601;16.584
3602;16.875
3603;17.089
3604;16.994
3605;17.302
3606;17.286
3607;16.9
3608;16.9
3609;17.365
3610;18.178
3611;17.842
3612;18.301
3613;18.08
3614;17.819
3615;17.819
3616;18.286
3617;18.95
3618;19.501
3619;19.486
3620;19.428
3621;19.728
3622;19.728
3623;19.847
3624;20.067
3625;19.563
3626;19.275
3627;19.458
3628;19.068
3629;19.068
3630;19.22
3631;19.746
3632;19.797
3633;19.641
3634;20.148
3635;20.517
3636;20.517
3637;20.618
3638;20.991
3639;20.691
3640;20.833
3641;20.778
3642;20.997
3643;20.997
3644;21.003
3645;21.61
3646;21.373
3647;21.077
3648;21.212
3649;21.042
3650;21.042
3651;20.975
3652;21.629
3653;22.163
3654;21.092
3655;21.582
3656;21.551
3657;21.551
3658;21.642
3659;20.658
3660;20.31
3661;20.214
3662;20.172
3663;19.547
3664;19.547
3665;19.125
3666;19.8
3667;19.625
3668;19.775
3669;19.884
3670;19.186
3671;19.186
3672;19.1
3673;19.349
3674;18.917
3675;19.079
3676;18.959
3677;18.503
3678;18.503
3679;18.618
3680;18.924
3681;19.368
3682;19.468
3683;19.208
3684;19.288
3685;19.288
3686;19.386
3687;18.797
3688;18.76
3689;18.284
3690;18.619
3691;18.267
3692;18.267
3693;18.211
3694;18.361
3695;18.019
3696;17.755
3697;17.771
3698;17.566
3699;17.566
3700;17.624
3701;17.393
3702;17.474
3703;17.935
3704;17.937
3705;17.778
3706;17.778
3707;17.984
3708;17.789
3709;17.98
3710;18.19
3711;17.874
3712;17.645
3713;17.645
3714;17.715
3715;17.835
3716;18.382
3717;18.058
3718;17.732
3719;17.823
3720;17.823
3721;18.057
3722;19.214
3723;20.606
3724;21.335
3725;22.382
3726;24.38
3727;24.38
3728;26.889
3729;24.609
3730;35.327
3731;42.082
3732;58.059
3733;33.526
3734;33.526
3735;32.09
3736;20.415
3737;19.597
3738;18.616
3739;18.96
3740;19.246
3741;19.246
3742;19.448
3743;25.081
3744;24.354
3745;22.294
3746;24.369
3747;19.995
3748;19.995
3749;20.946
3750;20.89
3751;21.802
3752;22.072
3753;20.589
3754;19.411
3755;19.411
3756;19.653
3757;18.739
3758;19.004
3759;18.879
3760;19.391
3761;19.391
3762;19.391
3763;19.391
3764;19.485
3765;18.76
3766;18.93
3767;18.914
3768;18.702
3769;18.702
3770;18.678
3771;18.941
3772;19.523
3773;19.539
3774;19.945
3775;20.1
3776;20.1
3777;20.194
3778;19.365
3779;18.981
3780;19.171
3781;19.728
3782;19.679
3783;19.679
3784;19.839
3785;19.811
3786;19.835
3787;19.96
3788;20.286
3789;20.31
3790;20.31
3791;20.362
3792;20.86
3793;20.698
3794;20.563
3795;20.369
3796;20.52
3797;20.52
3798;20.52
3799;20.443
3800;20.975
3801;20.993
3802;21.1
3803;21.351
3804;21.351
3805;21.473
3806;21.624
3807;21.737
3808;21.737
3809;22.523
3810;22.119
3811;22.119
3812;22.008
3813;22.188
3814;22.877
3815;22.743
3816;22.711
3817;21.788
3818;21.788
3819;21.788
3820;21.804
3821;22.709
3822;22.715
3823;22.365
3824;21.732
3825;21.732
3826;21.723
3827;22.068
3828;21.738
3829;21.563
3830;21.754
3831;21.643
3832;21.643
3833;21.725
3834;21.485
3835;22.003
3836;22.543
3837;22.78
3838;21.903
3839;21.903
3840;21.903
3841;22.363
3842;22.121
3843;21.892
3844;21.7
3845;21.719
3846;21.719
3847;21.775
3848;21.617
3849;21.55
3850;21.983
3851;21.963
3852;21.892
3853;21.892
3854;22.044
3855;22.122
3856;22.227
3857;22.33
3858;22.354
3859;22.148
3860;22.148
3861;22.232
3862;22.655
3863;22.739
3864;22.466
3865;21.943
3866;22.462
3867;22.462
3868;22.527
3869;22.145
3870;22.045
3871;22.207
3872;22.259
3873;21.973
3874;21.973
3875;21.999
3876;22.262
3877;22.212
3878;22.338
3879;22.238
3880;21.92
3881;21.92
3882;22.112
3883;22.238
3884;22.118
3885;22.095
3886;22.124
3887;22.129
3888;22.129
3889;22.172
3890;22.355
3891;22.529
3892;22.497
3893;22.508
3894;22.611
3895;22.611
3896;22.595
3897;23.488
3898;23.579
3899;23.354
3900;23.622
3901;23.996
3902;23.996
3903;24.14
3904;24.169
3905;24.238
3906;24.535
3907;24.786
3908;24.684
3909;24.684
3910;24.684
3911;25.068
3912;25.752
3913;26.32
3914;26.246
3915;25.678
3916;25.678
3917;25.76
3918;26.247
3919;26.687
3920;27.142
3921;27.366
3922;27.992
3923;27.992
3924;28.223
3925;29.156
3926;28.73
3927;27.531
3928;26.747
3929;26.864
3930;26.864
3931;27.129
3932;27.729
3933;27.237
3934;28.19
3935;28.413
3936;28.641
3937;28.562
3938;28.641
3939;29.662
3940;29.631
3941;28.331
3942;27.467
3943;27.442
3944;26.902
3945;27.442
3946;27.797
3947;26.698
3948;26.956
3949;27.235
3950;27.407
3951;27.276
3952;27.407
3953;27.106
3954;26.495
3955;25.878
3956;25.368
3957;26.179
3958;25.645
3959;25.25
3960;26.048
3961;25.852
3962;25.549
3963;25.624
3964;26.407
3965;26.25
3966;25.676
3967;25.261
3968;25.238
3969;24.988
3970;24.8
3971;24.5
3972;25.925
3973;25.188
3974;24.499
3975;23.601
3976;23.617
3977;23.603
3978;23.8
3979;24.7
3980;23.299
3981;23.482
3982;24.331
3983;24.102
3984;23.898
3985;23.7
3986;24
3987;25.221
3988;26.385
3989;26.757
3990;26.783
3991;26.278
3992;26.7
3993;26.525
3994;24.817
3995;25.075
3996;24.992
3997;25.276
3998;25.061
3999;25.2
4000;25.35
4001;25.05
4002;25.592
4003;24.661
4004;24.914
4005;24.156
4006;23.8
4007;23.9
4008;24.871
4009;24.353
4010;23.645
4011;23.209
4012;23.108
4013;23.875
4014;23.573
4015;24.05
4016;24.576
4017;24.633
4018;25.215
4019;25.025
4020;25.2
4021;25.093
4022;24.197
4023;24.622
4024;24.382
4025;24.472
4026;24.075
4027;24.275
4028;24.663
4029;25.075
4030;23.812
4031;22.527
4032;22.325
4033;22.175
